lr,lgbm,xgb,cb
0.05052982352104311,0.0003530038605221978,0.0005255602882243693,0.0706616014581332
0.49403826034098025,0.9995339618051234,0.9994503855705261,0.8975378577537724
0.5654215910973951,0.9996144847163325,0.9946460723876953,0.946356565134354
0.057400846776292425,0.008510581873538469,0.17120344936847687,0.052085944810189015
0.06644294304775608,0.00014098441564572102,4.4067030103178695e-05,0.07386575774986069
0.038668607657802466,0.0026860172039042587,0.005314927082508802,0.02212960498775346
0.09030455566224693,0.002339411248602085,0.0016014063730835915,0.14133060217251506
0.02974873695812137,0.002191990890095972,0.0005831801099702716,0.11232538250108867
0.005556018830874948,0.0005707665350746405,0.0038752511609345675,0.021882699959888553
0.023709749750014043,0.0003523958624281388,0.0002849889569915831,0.053210566384842214
0.7080273679447541,0.9961325330473905,0.9948909282684326,0.6184156154912573
0.22419663735327694,0.016516862654167738,0.0041879392229020596,0.12356278028048163
0.031533331632820315,0.0027753175617554254,0.01966058276593685,0.044296592234434315
0.18349351361891192,0.0015479357854166216,0.0006912634707987309,0.10763511542955155
0.19964738527014822,0.00048609755462162836,0.0002141889708582312,0.11043951190937189
0.04234985266714547,0.0006287820383480038,0.0014719042228534818,0.025513871483759
0.04342461670496328,0.9836393595120136,0.9915961623191833,0.8013654519345697
0.014111329922720349,0.006473930601104187,0.00714641809463501,0.04807762770630501
0.020095790730624497,0.003341421692822376,0.00147784105502069,0.10412689579875099
0.024177483914240343,0.0019273803828881097,0.0024939219001680613,0.07348497758469058
0.05037658652481216,0.0035931085135338303,0.00989198125898838,0.029983253542805028
0.011375886290296962,0.0024921734580189833,0.004534796811640263,0.1258570361120197
0.02797551246129198,0.0004269297282054895,0.00044141593389213085,0.06610478673975466
0.034501518439330345,0.0003941795643647692,0.005598023068159819,0.01650722065941514
0.036795071095793566,0.006543418339841805,0.006512030027806759,0.05806935975282277
0.5572999138645519,0.0013045513134468517,0.0009383122669532895,0.1460912284179697
0.0019830291866034635,0.0001729072307087405,0.00019994044851046056,0.03799417817446939
0.7412888005556915,0.002056633120373942,0.02768866717815399,0.22862817177388084
0.15921241503617264,0.025301625633785994,0.012204947881400585,0.25077223745202554
0.11814888526517743,0.00024974097787195336,0.0014481849502772093,0.09667942559017445
0.04010172254336967,0.002612633481098583,0.008348606526851654,0.04316621156280647
0.49797709123271655,0.9971537024246762,0.9862191081047058,0.5501996946084696
0.41586151765386975,0.9976603496277392,0.9959178566932678,0.6492582211210157
0.00368056482815035,0.0005183985072311087,0.0013611613539978862,0.06574944715224376
0.09556298998875533,0.01642928167028119,0.019284751266241074,0.03657426354393559
0.2722618827851365,0.0007274661462475576,0.005325707141309977,0.03552627391839646
0.5881365990739985,0.9849085963288065,0.9966995120048523,0.7284976793126655
0.033378103733029685,0.002244828374778768,0.000834599428344518,0.02774230360187943
0.762514481614382,0.9979021441722913,0.9938363432884216,0.5713122508654195
0.22469848259953387,0.0006554280720205542,0.004015402402728796,0.10132515452616897
0.0612616582691919,0.00020143826076841426,0.00015192347927950323,0.07197595458175854
0.008913142805700823,0.0031884191724728932,0.025900809094309807,0.08471097304767065
0.009495785220304292,0.00021076593780367154,0.0001726143527776003,0.06485609405284984
0.1529713094074397,0.0013438405405828645,0.009546762332320213,0.03965800910501618
0.004635766876598674,0.003488392711188423,0.0015796030638739467,0.027337553366082686
0.09348390178929669,0.9961981805243819,0.9908921122550964,0.6421816494555936
0.003720674780821291,0.003057909711315062,0.0022642735857516527,0.015570315395478367
0.08987540672531541,0.00047789406356720437,0.0010486519895493984,0.039770944414550966
0.01792926396363592,0.0006680798185682589,0.0002447321021463722,0.028304782208167324
0.044541155079126475,0.00045297957671946044,0.0006703569088131189,0.009738610146723314
0.24916062548543827,0.9905426284311678,0.9908210635185242,0.5278619457845664
0.07739815504980088,0.005987154763913669,0.007379480637609959,0.059473783973919156
0.027088474054021875,0.00234552801264522,0.002839552704244852,0.07235803431395006
0.0504416027981697,0.000828890028104858,0.00027848806348629296,0.08398977082952834
0.026990170973392583,0.0021775625093563896,0.0005806636763736606,0.07099511730432041
0.04342097015694427,0.0005490421321151916,0.0003017062845174223,0.05844007281158701
0.38399535254579453,0.9974524602251346,0.9966763257980347,0.9357539861194069
0.8719385256398647,0.007266305903093871,0.006879230961203575,0.02310591033611664
0.24223434933886934,0.0006597579949647035,0.0004900647327303886,0.03044269460928199
0.006626434224435123,0.010525684175704066,0.001247109961695969,0.04614139076629346
0.12217626139406716,0.0016861768282745969,0.0006660196231678128,0.047598265019827
0.09639673803827949,0.005913360115255085,0.0034243178088217974,0.09807576108305782
0.04639326903513153,0.003383762295519758,0.0022981392685323954,0.030725326167879888
0.24457445510018277,0.0003842461409127937,0.0007069510756991804,0.18203870194279514
0.03252705169201862,0.0004179084760172591,0.00019815303676296026,0.03922388384271225
0.0750883943019191,0.0012811016669670417,0.0025084861554205418,0.03113503819240296
0.0006258195126084357,0.00045619097391050425,0.0014174740063026547,0.03750846400997504
0.09952572147413682,0.005585093018117028,0.02377377450466156,0.15113879819171414
0.003790013821543592,0.0003369032136320262,0.00035766794462688267,0.05419828174692425
0.08128964711649585,0.014061515165191956,0.0011269125388935208,0.035263912347955104
0.061493183806568215,0.0016477197800690074,0.0006056501297280192,0.030205632155950245
0.003470555788126969,0.00030584543163648644,0.0016251381020992994,0.012006271268993953
0.004004097020243414,0.00217354977120587,0.0008534041699022055,0.03606337530711889
0.9974249158676822,0.8798074695949057,0.6884832978248596,0.6764538596471553
0.3317686481198657,0.0003164594165432932,0.0006025065667927265,0.07216013054150738
0.03808901757899609,0.0001160742818666272,0.0005194969708099961,0.05513271839273771
0.0023680963189162863,0.003684281665871122,0.0009758556843735278,0.06568319642066107
0.8152260930405071,0.9971005859555246,0.9988970756530762,0.9518961541911489
0.47214015151985683,0.9918944474724308,0.990998387336731,0.8030776201785866
0.0067501363563043345,0.004760010182395572,0.014298032969236374,0.020702661628038025
0.2036636888267906,0.00020521938969217515,0.0004467039543669671,0.022334025098574243
0.7408557394373853,0.9996127301365769,0.9986194372177124,0.8616976416531831
0.008865264201764414,0.0043809037872304096,0.003774913027882576,0.059169311936610645
0.01367174126295423,0.0006439351276093894,0.00018705666298046708,0.024498218900259758
0.11603424881246092,0.0010478633768165784,0.000576306541915983,0.03683308122390208
0.012145266790470564,0.00029492571103540907,9.382155985804275e-05,0.04049798281001159
0.0379451146793147,0.009196450092606518,0.004215039778500795,0.041475289927945
0.0040099083053160515,0.001638340739817697,0.0010604201816022396,0.0157039033398545
0.02080383884205138,0.00021836794605938154,0.00048385642003268003,0.03261075695906803
0.20444019291038887,0.0008406006205387673,0.0005406164564192295,0.048270710356612366
0.08521156788927213,0.0010995754341014212,0.0009912796085700393,0.007866950065112165
0.014792818428800758,0.002153296948098947,0.009639223106205463,0.11022149397266788
0.4391554919331843,0.00128479412589687,0.0004552110913209617,0.1814698055653821
0.13362348290863926,0.0025597315053487724,0.00046042725443840027,0.020248178600548575
0.033572968221296635,0.0011298486525445374,0.002338642254471779,0.03270196756454715
0.028010879627659482,0.0015922720153109023,0.00986562017351389,0.03213254038496427
0.15583332844731976,0.00032098035929988564,0.0017646520864218473,0.04906512390611978
0.31911681133813313,0.004021603214823454,0.002378209726884961,0.015371492509091257
0.27944961588602607,0.9994914895987436,0.9987776875495911,0.9207152282354051
0.3781123784311287,0.003425728818075678,0.023395052179694176,0.1090269279944738
0.0326983991953248,0.0011903388136399044,0.0006886050687171519,0.028121011658896817
0.003981453668086235,0.000852720160724951,7.119298970792443e-05,0.03223102736390971
0.06207309476343188,0.001161031723849328,0.0006525107892230153,0.048336657183468516
0.13067265377353357,0.9972737224540619,0.9975761771202087,0.9363581828767034
0.04029628757216781,0.012527277553290913,0.0019517953041940928,0.08819536668598561
0.017485444057875364,0.0007353170730260945,0.00034987909020856023,0.061737432503828925
0.019600181956945222,0.00013073062432918665,0.0007666338933631778,0.06415770743353272
0.2974113086813481,0.9971566712293526,0.9808775186538696,0.8327186551416741
0.0930895207174691,0.0009456699351194607,0.0006045944173820317,0.035852041274984814
0.7169136342627788,0.0010578423467010542,0.00045985725591890514,0.16494328621902105
0.007020041157269861,0.00016200349376347965,0.0004786776262335479,0.05850018977696225
0.4788919815397282,0.9957882548174173,0.9949329495429993,0.8683822538796666
0.0029190561425604827,0.00020725303344245292,0.0005477968952618539,0.030627226304851617
0.04858827767787376,0.002469285451187384,0.0012117178412154317,0.13470940393726513
0.06820817381281064,0.0010015352881586194,0.0010140289086848497,0.05512247794418649
0.03406057259855137,0.0013790209465566795,0.0006395259406417608,0.0885410396428033
0.09481538082995325,0.0008656390897484625,0.0019221259281039238,0.04348006045110798
0.10533681741026606,0.0015994859812258953,0.0007362808100879192,0.05171018205755081
0.05283206799611208,0.010372121373537524,0.0031574894674122334,0.1123023460734064
0.08467200872026395,0.002371374017227836,0.008633449673652649,0.0541157868337974
0.0764376368682769,0.00036795255181421927,7.802624168107286e-05,0.016612953244212986
0.01951932346906112,0.002787802762478523,0.0007228666800074279,0.12311192933370406
0.09546151653927355,0.0024066406967960317,0.0023905797861516476,0.06625947846718425
0.03284789111187315,0.00427460316242874,0.01367065217345953,0.01741906633853717
0.7360743607995389,0.9992679774632166,0.997317373752594,0.9887341823690372
0.02366948497941583,0.0018251103097059879,0.0009218173800036311,0.04209562425909305
0.0036932618790104636,0.003350624672791514,0.000377944961655885,0.08848370693495858
0.01861474965576642,0.01114307731703184,0.0006367507739923894,0.04364149046246603
0.029850102797654394,0.0026535162682265797,0.0015225193928927183,0.12494896587168398
0.14640522461949643,0.009481146259603775,0.01622629165649414,0.12191667814255738
0.22000920217635148,0.9973584309774368,0.9059652090072632,0.5258835879517496
0.24530838960523077,0.0008002627659575437,0.000979372183792293,0.057906429274549906
0.009484955169958165,0.00030564619487143444,0.00028043173369951546,0.01325547434041449
0.181304347439888,0.0004950467316840593,0.0008401561062783003,0.03766627701257302
0.10105296481235458,0.0011759855114250963,0.0006241780938580632,0.06831362150882649
0.005252203387639169,0.0010380793997120986,0.0020600117277354,0.03284065317947033
0.8984721961051825,0.9999524847664235,0.9999514818191528,0.9854412926798473
0.03372799980404005,0.005221230907499479,0.005963374860584736,0.07243123783193793
0.007123202962873291,0.0011935329540650643,0.0006273353938013315,0.01416218695441662
0.26810579502607607,0.002867329481258169,0.0005862217512913048,0.1416444000084606
0.03151150247866808,0.08666589800078993,0.1289808303117752,0.037252878084997144
0.16634078730857188,0.0010866583495592027,0.0009120043832808733,0.06364130855855057
0.3934884426693818,0.9966186196509663,0.8986326456069946,0.9328856934182486
0.7338998323438671,0.0016183189037823607,0.0008107484318315983,0.05056119842835943
0.01321814195189131,0.00957576590550972,0.07165421545505524,0.06637669469819804
0.07613737565108263,0.0016973204869214912,0.0009627366089262068,0.02351442196556746
0.13354981808861796,0.001612987665621501,0.0004709137137979269,0.027678746429925145
0.010566262001001785,0.0009735867653953581,0.0014880337985232472,0.0056577299979128455
0.051441359911866956,0.0008160309080005944,0.00044694141251966357,0.05930618101189089
0.032100548027154036,0.0008789921009886226,0.001234253402799368,0.030625297233806612
0.03520985782728388,0.4889188286638489,0.22507736086845398,0.4616820057666132
0.014341300111327355,0.001771791429389167,0.0006032995297573507,0.015585947799451992
0.003754393471830649,0.0006562489894438761,9.286992280976847e-05,0.010209678394998933
0.5277005175875408,0.0009066917621717229,0.0019973714370280504,0.03074152656526243
0.030658618970113606,0.008145279433616296,0.0033260865602642298,0.10349699666662028
0.019426272108924742,0.0007584717946557046,0.0013938068877905607,0.0836760293787156
0.012034547013248777,0.0016873448809451197,0.0012433335650712252,0.06123646164786721
0.013033836503109292,0.0011247140488943284,0.0004885928938165307,0.06753431154090617
0.20118383684911023,0.07153743319398989,0.059628237038850784,0.03243156162120862
0.005562768774233779,0.0024216778082775275,3.267280771979131e-05,0.060642985704715026
0.10179252604768643,0.0009587556888452085,0.004959340672940016,0.04137731529594603
0.00969446348024784,0.00020805187160723146,9.2662128736265e-05,0.023811620903870415
0.008771963980278508,0.0001983506538667367,0.0005697112646885216,0.0225719776978762
0.3969424143688852,0.9971490960207675,0.9978752136230469,0.8916260444274287
0.13850402737922946,0.0006742950734010556,7.756325067020953e-05,0.08563335694460922
0.03269981798501,0.0003506677969925186,0.0002955750096589327,0.00968607565724731
0.034741946372345914,0.0012272609538600677,0.0007698851404711604,0.07749685268204498
0.029984086418246902,0.003137971587915494,0.02008161135017872,0.03445548927530973
